sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
7246,9677,2021-07-21,mobservice,"2021-07-21 16:19:09,668 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 28198955e524d436 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999570846557617,0.9999984502792358,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999570846557617, 4.194304347038269e-05, 3.793363418935769e-07, 1.9858627808844176e-07, 1.2985692876554822e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999984502792358, 5.619543230750423e-07, 4.315652120112645e-07, 2.3539594451449375e-07, 2.180235583182366e-07]"
7247,9678,2021-07-21,mobservice,"2021-07-21 16:24:17,313 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 704e212489394a0 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9730750918388367,0.999993085861206,"[4, 5, 8, 0, 2]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'logservice1']","[0.9730750918388367, 0.026543524116277695, 0.00010678641410777345, 0.00010522271622903645, 5.351216168492101e-05]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.999993085861206, 2.031921667366987e-06, 1.9497874745866284e-06, 1.5119471754587721e-06, 1.4353747701534303e-06]"
7248,9679,2021-07-21,mobservice,"2021-07-21 16:24:42,420 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | d4111256ce911225 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998785257339478,0.9999995231628418,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998785257339478, 0.00011205317423446104, 4.9518935156811494e-06, 1.6292169675580226e-06, 1.3126253861628356e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.3625025019337045e-07, 1.3412649479960237e-07, 9.720933746848459e-08, 8.61933671103543e-08]"
7249,9680,2021-07-21,mobservice,"2021-07-21 16:32:07,293 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | ec4b82b0fa2a79c7 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999956488609314,0.9999971389770508,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.999956488609314, 4.2510710045462474e-05, 3.7840973732272687e-07, 2.053128582701902e-07, 1.373890654576826e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999971389770508, 1.1084348443546332e-06, 8.231628498833743e-07, 5.185788722883444e-07, 3.9874322510513593e-07]"
7250,9681,2021-07-21,mobservice,"2021-07-21 16:33:28,390 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | d4c8cbef68065f51 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998931884765625,0.999997615814209,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9998931884765625, 0.00010302684677299112, 1.396418610966066e-06, 8.929060868467786e-07, 4.692571451414551e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999997615814209, 9.114784802477516e-07, 7.073489314279868e-07, 3.7717720147156797e-07, 3.6202416708874807e-07]"
7251,9682,2021-07-21,mobservice,"2021-07-21 16:37:39,576 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 1ce113d0d92a08d | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9221953749656677,0.999982476234436,"[4, 5, 0, 8, 1]","['mobservice1', 'mobservice2', 'dbservice1', 'webservice1', 'dbservice2']","[0.9221953749656677, 0.07728907465934753, 0.00018850641208700836, 7.909852865850553e-05, 5.999127824907191e-05]","[2, 0, 1, 3, 4]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]', '[normal memory freed label]']","[0.999982476234436, 5.295832124829758e-06, 4.995874405722134e-06, 3.9053675209288485e-06, 3.2375580758525757e-06]"
7252,9683,2021-07-21,mobservice,"2021-07-21 16:38:04,833 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | d7ae2b33126e737f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9973128437995911,0.9999955892562866,"[4, 5, 8, 0, 2]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'logservice1']","[0.9973128437995911, 0.0025708419270813465, 4.13467496400699e-05, 3.7041783798485994e-05, 1.3752084669249598e-05]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999955892562866, 1.3706994650419801e-06, 1.3008364021516172e-06, 8.700855005372432e-07, 8.02467411631369e-07]"
7253,9684,2021-07-21,mobservice,"2021-07-21 16:39:02,036 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 7a3c0b8afdb3c388 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999561309814453,0.9999974966049194,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999561309814453, 4.287141200620681e-05, 3.4228085610266135e-07, 1.4861672070765053e-07, 1.3980447022277076e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999974966049194, 9.744831004354637e-07, 7.31071736481681e-07, 4.739495693684148e-07, 3.742298133602162e-07]"
7254,9685,2021-07-21,mobservice,"2021-07-21 16:45:19,874 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4dc9a80a3173250 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998360872268677,0.9999984502792358,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9998360872268677, 0.0001589317253092304, 2.3578763830300886e-06, 1.0278356512571918e-06, 6.771185212528508e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999984502792358, 5.878916340407159e-07, 4.71788126787942e-07, 2.478854241871886e-07, 2.3259825354671193e-07]"
7255,9686,2021-07-21,mobservice,"2021-07-21 16:48:20,653 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | de1c82f0dbc08e7c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.5305681228637695,0.99983811378479,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.5305681228637695, 0.46714702248573303, 0.0007939784554764628, 0.0003212625742889941, 0.0003205079410690814]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.99983811378479, 4.55220251751598e-05, 4.348707807366736e-05, 3.763514541788027e-05, 3.516220749588683e-05]"
7256,9687,2021-07-21,mobservice,"2021-07-21 16:48:31,490 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | b1967042cada1eb7 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.6439746022224426,0.9999752044677734,"[4, 5, 0, 1, 3]","['mobservice1', 'mobservice2', 'dbservice1', 'dbservice2', 'logservice2']","[0.6439746022224426, 0.35492944717407227, 0.00028482696507126093, 0.00019449873070698231, 0.00017988603212870657]","[2, 0, 1, 3, 4]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999752044677734, 7.429734523611842e-06, 7.193335022748215e-06, 5.713854989153333e-06, 4.476882168091834e-06]"
7257,9688,2021-07-21,dbservice,"2021-07-21 17:01:24,449 | WARNING | 0.0.0.2 | 172.17.0.2 | dbservice2 | [memory_anomalies] trigger a high memory program, start at 2021-07-21 16:51:22.972880 and lasts 600 seconds and use 1g memory",1,dbservice2,3,logservice2,3,[memory_anomalies],3,[memory_anomalies],False,True,0.8430418372154236,0.9999957084655762,"[3, 0, 9, 1, 7]","['logservice2', 'dbservice1', 'webservice2', 'dbservice2', 'redisservice2']","[0.8430418372154236, 0.1398768126964569, 0.006802700459957123, 0.005995109211653471, 0.0021181863266974688]","[3, 1, 4, 0, 2]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[login failure]']","[0.9999957084655762, 3.10265659209108e-06, 9.554945563650108e-07, 1.8030129922408378e-07, 3.739478415809572e-08]"
7258,9689,2021-07-21,mobservice,"2021-07-21 16:52:42,121 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 1bf14c6c44bbc5f9 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9997377991676331,0.9999971389770508,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9997377991676331, 0.00025544172967784107, 1.9039093785977457e-06, 1.70479063399398e-06, 8.466516874250374e-07]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999971389770508, 9.67747951108322e-07, 8.650027325529663e-07, 5.684892698809563e-07, 4.2239724962200853e-07]"
7259,9690,2021-07-21,mobservice,"2021-07-21 16:54:10,622 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 2f46cda3dc5e8ec1 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999834299087524,0.9999984502792358,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999834299087524, 1.6204534404096194e-05, 1.6514970013759012e-07, 6.950095610136486e-08, 5.0623576441921614e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999984502792358, 6.080707066757896e-07, 4.511348947744409e-07, 3.234722498746123e-07, 2.1029438812547596e-07]"
7260,9691,2021-07-21,mobservice,"2021-07-21 16:58:28,682 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 3f8f860cf5ee61ef | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998903274536133,0.999997615814209,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9998903274536133, 0.00010770401422632858, 8.116685421555303e-07, 3.2569374752711155e-07, 2.0951182477801922e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999997615814209, 8.118098548948183e-07, 6.795589797548018e-07, 4.890806621915544e-07, 3.5037257362091623e-07]"
7261,9692,2021-07-21,mobservice,"2021-07-21 16:59:52,116 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 1a48581617c66c46 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999954700469971,0.9999995231628418,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999954700469971, 4.465515758056426e-06, 2.9096650422388848e-08, 9.269919054588627e-09, 8.920832073044949e-09]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999995231628418, 2.06484173759236e-07, 1.4389740954356967e-07, 1.3663658648965793e-07, 5.7257604879623614e-08]"
7262,9693,2021-07-21,mobservice,"2021-07-21 17:02:48,334 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 1ef16fba746775a4 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998964071273804,0.9999992847442627,"[4, 5, 7, 8, 0]","['mobservice1', 'mobservice2', 'redisservice2', 'webservice1', 'dbservice1']","[0.9998964071273804, 9.460907313041389e-05, 3.0984190289018443e-06, 2.5606254894228186e-06, 1.3171985528970254e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999992847442627, 2.15997829400294e-07, 2.1284854767600336e-07, 1.9142170515351609e-07, 1.354186878188557e-07]"
7263,9694,2021-07-21,mobservice,"2021-07-21 17:04:15,014 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | f578fcd9da2d2b6f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999129772186279,0.9999995231628418,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999129772186279, 7.924631790956482e-05, 2.855247657862492e-06, 2.3309232801693724e-06, 1.2024510169794667e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999995231628418, 1.5784894458192866e-07, 1.5496779326440446e-07, 1.3846491242475167e-07, 9.52210257310071e-08]"
7264,9695,2021-07-21,mobservice,"2021-07-21 17:10:50,478 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | dfb50b44179e1738 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9997591376304626,0.9999955892562866,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9997591376304626, 0.00023738376330584288, 1.1980494036833989e-06, 6.341396101561259e-07, 3.757023989692243e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999955892562866, 1.5476125554414466e-06, 1.3024413192397333e-06, 8.95596372174623e-07, 7.195610578492051e-07]"
7265,9696,2021-07-21,mobservice,"2021-07-21 17:12:39,798 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 30df9f3c46cac019 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999860405921936,0.9999992847442627,"[4, 5, 7, 8, 3]","['mobservice1', 'mobservice2', 'redisservice2', 'webservice1', 'logservice2']","[0.999860405921936, 0.00012872580555267632, 4.853531663684407e-06, 2.936054897872964e-06, 1.1916037010450964e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999992847442627, 2.3759241685183952e-07, 2.0328094763044646e-07, 1.6066007901827106e-07, 1.1822358914059805e-07]"
7266,9697,2021-07-21,mobservice,"2021-07-21 17:14:09,812 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | e16768ab6729d113 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998400211334229,0.9999988079071045,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9998400211334229, 0.00014072007616050541, 1.0313790880900342e-05, 3.613161425164435e-06, 2.2430779154092306e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999988079071045, 3.9543337493341824e-07, 3.494096176837047e-07, 2.3617809574716375e-07, 2.1014490414472675e-07]"
